id,prediction,probability
381756,0,8.943783e-05
381757,0,0.00012555295
381758,0,0.00024545463
381759,0,0.21283948
381760,0,0.0001074405
381761,0,0.2052156
381762,0,0.00053808815
381763,0,8.7225824e-05
381764,0,0.04425521
381765,0,0.26669663
381766,0,0.03022856
381767,1,0.5093942
381768,0,0.26657894
381769,0,0.00013426643
381770,0,0.23705946
381771,0,0.23304686
381772,0,0.39696008
381773,0,9.6143754e-05
381774,0,0.0001647656
381775,0,0.00012834674
381776,0,0.00023991117
381777,0,0.1900062
381778,0,0.22470994
381779,0,0.00012553895
381780,0,4.692186e-05
381781,0,0.27976686
381782,0,0.00010364941
381783,0,0.00017186823
381784,0,0.00012071788
381785,0,0.000120034914
381786,0,0.31598383
381787,0,0.30604708
381788,0,0.26563862
381789,0,0.15518247
381790,0,0.27150053
381791,0,0.31775913
381792,0,0.10231773
381793,0,0.00011689504
381794,0,0.27159122
381795,0,0.23498672
381796,0,0.13049348
381797,0,0.34420636
381798,0,0.20252264
381799,0,9.963468e-05
381800,0,0.00048295816
381801,0,0.34594825
381802,0,0.00010971889
381803,0,0.00028488817
381804,0,0.27696854
381805,0,0.0002651959
381806,0,0.00010462185
381807,0,0.00030467342
381808,0,0.00021062864
381809,0,0.33734086
381810,0,0.00034738885
381811,0,0.29672685
381812,0,0.16126564
381813,0,0.08734195
381814,1,0.51336634
381815,0,0.000109202316
381816,0,0.24966055
381817,0,0.00017387341
381818,0,0.00017734917
381819,0,0.00014537241
381820,0,0.00013442615
381821,0,0.0036775933
381822,0,0.00035594474
381823,0,0.06041505
381824,0,0.0001268242
381825,0,0.04167755
381826,0,0.00039089404
381827,0,0.000113721
381828,0,0.030787319
381829,0,0.21008053
381830,0,0.20113634
381831,0,9.053567e-05
381832,0,4.9854018e-05
381833,0,0.00012835042
381834,0,0.2862905
381835,0,0.00017878557
381836,0,0.22310229
381837,0,0.29193148
381838,0,0.0001252472
381839,0,0.00051018276
381840,0,0.00020256391
381841,0,9.419323e-05
381842,0,8.471736e-05
381843,0,6.474619e-05
381844,0,0.23457572
381845,0,0.2433023
381846,0,0.00012695548
381847,0,0.00013963858
381848,0,0.00020741721
381849,0,0.008879101
381850,0,0.0012277366
381851,0,0.00017937006
381852,0,0.16262048
381853,0,0.007254456
381854,0,9.12436e-05
381855,0,0.38769692
381856,0,0.00011619879
381857,0,8.4487925e-05
381858,0,0.00020616675
381859,0,0.13289127
381860,0,0.0001927743
381861,0,0.14730616
381862,0,0.3373071
381863,0,0.0866444
381864,0,4.775596e-05
381865,0,0.0006530646
381866,0,0.29381528
381867,0,0.00040039478
381868,0,0.00017828151
381869,0,7.017338e-05
381870,0,0.012439024
381871,0,0.00012810758
381872,0,0.0014348722
381873,0,0.00015769847
381874,0,0.1561829
381875,0,0.025832765
381876,0,0.00017224063
381877,0,0.124162376
381878,0,0.18470323
381879,0,0.00022276271
381880,0,0.00011773786
381881,0,0.00039870554
381882,0,0.0001747565
381883,0,0.098591335
381884,0,0.04702492
381885,0,0.2516199
381886,0,0.2942244
381887,0,0.00042471776
381888,0,0.00040537876
381889,0,0.00012002393
381890,0,0.00022188405
381891,0,0.009656263
381892,0,0.0007970834
381893,0,0.0005630691
381894,0,9.0562266e-05
381895,0,0.0049291016
381896,0,0.2180269
381897,0,0.0067624827
381898,0,0.21738106
381899,0,0.085078135
381900,0,0.2984088
381901,0,0.022885898
381902,0,0.15581878
381903,0,0.00010071544
381904,0,0.0381743
381905,0,0.24131198
381906,0,0.10328353
381907,0,0.25017136
381908,0,0.3503072
381909,0,0.18854561
381910,0,0.26697466
381911,0,0.00018623286
381912,0,0.33936176
381913,0,0.00012909966
381914,0,0.14753316
381915,0,0.29161134
381916,0,0.024005493
381917,0,0.00015978178
381918,0,9.800992e-05
381919,0,0.21522011
381920,0,0.093016595
381921,0,0.16703202
381922,0,0.000302853
381923,0,0.04085309
381924,0,0.12713124
381925,0,0.00022322068
381926,0,0.06122963
381927,0,0.09796436
381928,0,0.1555034
381929,0,0.00014570216
381930,0,0.00045642987
381931,0,0.00012657291
381932,0,0.18986595
381933,0,0.000930779
381934,0,0.03441798
381935,0,0.3556381
381936,0,0.30859336
381937,0,0.0001633935
381938,0,0.10064598
381939,0,0.00016763182
381940,0,0.043494325
381941,0,0.00019176892
381942,0,0.0002296295
381943,0,0.27818948
381944,0,0.0032165179
381945,0,0.00019881957
381946,0,0.000401437
381947,0,0.00012956977
381948,0,0.00010562176
381949,0,0.0011284298
381950,0,0.28399366
381951,0,0.037110858
381952,0,9.210485e-05
381953,0,0.19256042
381954,0,0.0065960833
381955,0,0.32665035
381956,0,0.000164001
381957,0,0.22334555
381958,0,0.17859761
381959,0,0.43322378
381960,0,0.073618256
381961,0,0.0005591017
381962,0,0.10923594
381963,0,0.00010660459
381964,0,0.00014016099
381965,0,0.00018509687
381966,0,0.00014126081
381967,0,0.22686958
381968,0,0.28669798
381969,0,0.00052577094
381970,0,0.00025066646
381971,0,0.00017834886
381972,0,0.24693778
381973,0,0.0002896542
381974,0,0.0007920443
381975,0,0.0001663681
381976,0,0.0001804816
381977,0,0.33063778
381978,0,0.00016973495
381979,0,0.00012222692
381980,0,0.33026809
381981,0,0.24467152
381982,0,0.00020831781
381983,0,0.00011876567
381984,0,0.15449913
381985,0,0.00016520797
381986,0,0.00039331583
381987,0,0.29592976
381988,0,0.0001813567
381989,0,0.19551685
381990,0,0.00020167108
381991,0,0.00050614215
381992,0,0.00038548015
381993,0,0.26631737
381994,0,0.00019379234
381995,0,0.00013937334
381996,0,0.00021770646
381997,0,0.00035424312
381998,0,0.0003819994
381999,0,0.3011254
382000,0,0.26600948
382001,0,0.015718043
382002,0,0.20733602
382003,0,0.33843926
382004,0,0.00021320807
382005,0,0.35416996
382006,0,0.2158683
382007,0,0.00022850973
382008,0,0.0037888812
382009,0,0.00010146405
382010,0,0.26146793
382011,0,0.0009528651
382012,0,0.002519649
382013,0,0.3254417
382014,0,0.028727306
382015,0,0.33079898
382016,0,0.077490814
382017,0,0.4996644
382018,0,0.2806639
382019,0,0.059578765
382020,0,0.0935459
382021,0,0.34328127
382022,0,0.1611757
382023,0,0.106069215
382024,0,0.27330837
382025,0,0.0012150175
382026,0,0.0002004694
382027,0,9.598089e-05
382028,0,9.745996e-05
382029,0,0.14139177
382030,0,0.2599588
382031,0,0.105733775
382032,0,0.26418856
382033,0,0.27219513
382034,0,0.25916788
382035,0,0.3300143
382036,0,0.00014660537
382037,0,0.000115833376
382038,0,3.607447e-05
382039,0,0.00011514938
382040,0,0.2782746
382041,0,0.32695323
382042,0,0.2843786
382043,0,0.0003771873
382044,0,0.0004316317
382045,0,0.00019667392
382046,0,0.12890491
382047,0,0.014445531
382048,0,0.0002070179
382049,0,0.00019379066
382050,0,0.0043871864
382051,0,0.00013945297
382052,0,0.00030653228
382053,0,0.00011151252
382054,0,0.00012527932
382055,0,0.00058731815
382056,0,0.00018613948
382057,0,0.16167511
382058,0,0.26413476
382059,0,0.16945978
382060,0,3.5560694e-05
382061,0,0.14220302
382062,0,9.835156e-05
382063,0,0.24101609
382064,0,0.13570696
382065,0,0.025427837
382066,0,0.0008628194
382067,0,0.14492725
382068,0,0.26662737
382069,0,0.056758113
382070,0,0.11708497
382071,0,0.00055697974
382072,0,0.00045281285
382073,0,0.00020515904
382074,0,0.00021492052
382075,0,0.2300154
382076,0,0.00044141695
382077,0,0.24449898
382078,0,0.16197772
382079,0,0.00013701463
382080,0,0.3328984
382081,0,0.24040818
382082,0,0.00023988119
382083,0,0.27827656
382084,0,0.2538496
382085,0,0.4560929
382086,0,0.3597668
382087,0,0.0003645298
382088,0,0.18929413
382089,0,0.16581729
382090,0,0.10080479
382091,0,0.00024001411
382092,0,0.00010964431
382093,0,0.35508525
382094,0,0.16298431
382095,0,0.00014846696
382096,0,0.24731314
382097,0,0.348049
382098,0,0.25345713
382099,0,0.31372026
382100,0,0.29847193
382101,0,0.2837393
382102,0,0.16673087
382103,0,0.07279035
382104,0,0.00020510248
382105,0,0.29775998
382106,0,0.25547662
382107,0,0.00018919032
382108,0,9.7896715e-05
382109,0,0.14716968
382110,0,7.6002834e-05
382111,0,0.00014538836
382112,0,0.24716595
382113,0,0.00028280332
382114,0,8.579554e-05
382115,0,0.00023532489
382116,0,0.35458684
382117,0,0.0001350122
382118,0,0.028478907
382119,0,0.000111272035
382120,0,0.46619496
382121,0,0.2615688
382122,0,0.3204366
382123,0,0.00059560203
382124,0,0.0001855579
382125,0,0.0001404244
382126,0,0.00016632101
382127,0,7.56758e-05
382128,0,0.2921402
382129,0,0.23044825
382130,0,0.28004354
382131,0,0.33000106
382132,0,0.4425435
382133,0,0.00023478053
382134,0,0.0001115002
382135,0,0.00011375787
382136,0,0.32026657
382137,0,3.6959274e-05
382138,0,0.00024352617
382139,0,0.0002455813
382140,0,0.001633977
382141,0,0.000107543725
382142,0,0.000121317025
382143,0,0.00013109841
382144,0,0.00014783494
382145,0,0.009234639
382146,0,0.25223833
382147,0,0.00010388461
382148,0,0.00024483388
382149,0,0.220827
382150,0,0.07043244
382151,0,0.26754814
382152,0,0.06005643
382153,0,0.28676033
382154,0,0.00037137256
382155,0,0.000133153
382156,0,0.010681647
382157,0,0.0001178194
382158,0,0.00015947386
382159,0,0.27624252
382160,0,0.4854274
382161,0,9.287286e-05
382162,0,0.19928437
382163,0,0.17676361
382164,0,0.0008516698
382165,0,0.107907325
382166,0,0.1729072
382167,0,0.009159641
382168,0,0.028644362
382169,0,0.33685744
382170,0,0.0003313254
382171,0,0.0004983684
382172,0,0.0002810342
382173,0,0.1786225
382174,0,0.000294311
382175,0,0.0059324447
382176,0,0.0001947199
382177,0,0.00013957296
382178,0,0.14616545
382179,0,0.3149508
382180,0,9.765207e-05
382181,0,0.0001231818
382182,0,0.012081459
382183,0,8.7774366e-05
382184,0,0.21168464
382185,0,0.016179172
382186,0,0.107168786
382187,0,0.00021567325
382188,0,0.14669932
382189,0,0.00012883575
382190,0,0.33873662
382191,0,0.034038447
382192,0,0.026144331
382193,0,0.00011527341
382194,0,0.010917387
382195,0,0.00013833318
382196,0,8.517649e-05
382197,0,0.00023804916
382198,0,0.0074293185
382199,0,0.083093934
382200,0,0.0002900701
382201,0,0.00010924834
382202,0,0.3024704
382203,0,0.2282441
382204,0,0.00026590328
382205,0,0.03371113
382206,0,9.000997e-05
382207,0,7.062398e-05
382208,0,0.16700728
382209,0,0.00017932816
382210,0,0.09834288
382211,0,8.970072e-05
382212,0,0.0005581175
382213,0,0.00016421067
382214,0,0.00020111172
382215,0,0.29355454
382216,0,0.324619
382217,0,0.000104788
382218,0,0.00013603439
382219,0,0.00060138985
382220,0,0.009964534
382221,0,0.3578607
382222,0,0.00011088163
382223,0,0.00044900118
382224,0,0.00011140124
382225,0,0.20108785
382226,0,0.2961831
382227,0,0.28605676
382228,0,0.14567506
382229,0,0.00028320536
382230,0,0.12024331
382231,0,0.0002856159
382232,0,0.45391288
382233,0,0.33126202
382234,0,7.626252e-05
382235,0,0.33024913
382236,0,0.032779578
382237,0,0.25467098
382238,0,9.6543765e-05
382239,0,5.060261e-05
382240,0,0.30276093
382241,0,0.34902883
382242,0,0.010097582
382243,0,7.8838864e-05
382244,0,0.00012469913
382245,0,0.27021965
382246,0,0.20863314
382247,0,0.22148898
382248,0,0.0017922675
382249,0,0.021782925
382250,0,0.40202355
382251,0,0.1358428
382252,0,0.3283711
382253,0,0.19930996
382254,0,0.00012940828
382255,0,0.00011577784
382256,0,0.06290539
382257,0,0.00024426985
382258,0,0.0001480121
382259,0,0.000115987124
382260,0,0.0004681933
382261,0,9.651909e-05
382262,0,0.29912668
382263,0,0.00025204517
382264,0,0.00022138935
382265,0,0.0004556374
382266,0,0.00010904768
382267,0,0.3409481
382268,0,0.00010253218
382269,0,0.00022871746
382270,0,0.30502212
382271,0,0.21471876
382272,0,0.00011451395
382273,0,0.25802147
382274,0,0.0021382407
382275,0,0.30058086
382276,0,0.3238698
382277,0,0.010264417
382278,0,0.11055752
382279,0,0.27195507
382280,0,0.00010818306
382281,0,0.00010755429
382282,0,0.27644482
382283,0,9.5123665e-05
382284,0,0.066702895
382285,0,0.013194238
382286,0,0.00044128278
382287,0,0.23587023
382288,0,0.007882328
382289,0,0.0001416883
382290,0,0.18395181
382291,0,9.848942e-05
382292,0,0.00012474599
382293,0,9.340699e-05
382294,0,0.27787158
382295,0,0.3208133
382296,0,0.00012266476
382297,0,0.0001289589
382298,0,0.00053333864
382299,0,0.00019957662
382300,0,0.00027836594
382301,0,0.0004930544
382302,0,0.00013398824
382303,0,0.00039083927
382304,0,0.00011090299
382305,0,0.092100434
382306,0,0.09975439
382307,0,0.00011618903
382308,0,9.191016e-05
382309,0,0.2261298
382310,0,0.389757
382311,0,0.22128193
382312,0,0.30159825
382313,0,0.114904396
382314,0,0.29550025
382315,0,0.34580642
382316,0,0.31513667
382317,0,0.34013072
382318,0,0.00011503853
382319,0,0.00033140977
